Suburb_old,Suburb,Address,Rooms,Type,Price,Distance,Bedroom2,CouncilArea,Lattitude,Longtitude,Regionname
Dandenong North,DANDENONG NORTH,54 Neasham Dr,3,h,642500,24.7,3,Greater Dandenong City Council,-37.94526,145.19999,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,2/2 Shalimar Cr,3,h,590000,24.7,3,Greater Dandenong City Council,-37.95458,145.2127,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,11 Huxley Av,3,h,681000,24.7,3,Greater Dandenong City Council,-37.94752,145.21463,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,2/77 Centre Dandenong Rd,2,u,612000,22.2,2,Kingston City Council,-37.98412,145.13433,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,138 Howard Rd,3,h,816000,22.2,3,Kingston City Council,-37.986,145.12035,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,11 Kimber Ct,4,h,1100000,22.2,4,Kingston City Council,-37.97824,145.12949,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,13 Lobelia Ct,3,h,980000,22.2,3,Kingston City Council,-37.97658,145.11887,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,1 Chadree Ct,3,h,840000,22.2,3,Kingston City Council,-37.98536,145.13434,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,13 Dorrington Ct,3,h,801000,22.2,3,Kingston City Council,-37.98217,145.14061,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,22 Shannon Ct,5,h,955000,22.2,5,Kingston City Council,-37.97545,145.12054,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,4 Ruby Pl,4,h,1255000,22.2,4,Kingston City Council,-37.97533,145.12278,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,1/270 Spring Rd,2,u,595000,22.2,2,Kingston City Council,-37.9811,145.13807,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,2 Cormorant Pl,3,h,806000,22.2,3,Kingston City Council,-37.98086,145.11993,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,4 Marjorie Av,3,h,892000,22.2,3,Kingston City Council,-37.98186,145.13081,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,28 Higgins Cl,4,h,915000,22.2,4,Kingston City Council,-37.97158,145.12634,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,56 Jacks Av,3,h,736000,22.2,3,Kingston City Council,-37.98504,145.12892,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,18 Albert Pl,3,t,802000,22.2,3,Kingston City Council,-37.98146,145.11715,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,29 Elliott Cr,3,h,800000,22.2,3,Kingston City Council,-37.98596,145.13187,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,5 Tarnook Ct,4,h,854000,22.2,4,Kingston City Council,-37.97936,145.13302,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,13 Wheatland Cr,4,h,955000,22.2,4,Kingston City Council,-37.96746,145.12788,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,1A Shelford Gr,4,h,952000,22.2,4,Kingston City Council,-37.98145,145.12834,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,32 Fernhill Dr,4,h,1281000,22.2,4,Kingston City Council,-37.97215,145.12389,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,12 Campbell Gr,3,h,871000,22.2,3,Kingston City Council,-37.98068,145.12494,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,11 Evelyn Ct,4,h,970000,22.2,4,Kingston City Council,-37.96853,145.12948,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,46 Rhoda St,4,h,927000,22.2,4,Kingston City Council,-37.98564,145.12715,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,3 Colin Ct,3,h,870000,22.2,3,Kingston City Council,-37.98713,145.13489,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,22 Bayville Dr,5,h,1526000,22.2,5,Kingston City Council,-37.98665,145.12308,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,14 Balcombe Pl,3,h,880000,22.2,3,Kingston City Council,-37.986,145.1213,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,8 Mungari St,5,h,1105000,22.2,5,Kingston City Council,-37.9785,145.1321,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,4 Fairway Dr,4,h,839000,22.2,4,Kingston City Council,-37.98787,145.14077,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,8 Rhoda St,3,h,952000,22.2,3,Kingston City Council,-37.98604,145.13088,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,17 Colin Ct,3,h,1130000,22.2,3,Kingston City Council,-37.98718,145.13375,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,17 Jannali Dr,4,h,883500,22.2,4,Kingston City Council,-37.98722,145.13573,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,8 Kathrin Av,3,h,900000,22.2,3,Kingston City Council,-37.98068,145.13389,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,22 Pickworth Dr,3,h,870000,22.2,3,Kingston City Council,-37.9796,145.12432,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,28 Shelford Gr,3,h,880000,22.2,3,Kingston City Council,-37.98269,145.12811,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,23 Heathland Wy,4,h,1000000,22.2,4,Kingston City Council,-37.98687,145.12709,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,53 Jacks Av,3,h,875000,22.2,3,Kingston City Council,-37.98458,145.12746,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,21 Kingsland Cl,3,h,812000,22.2,3,Kingston City Council,-37.98922,145.14025,South-Eastern Metropolitan
Dingley Village,DINGLEY VILLAGE,11 Seaton Dr,4,h,760000,22.2,4,Kingston City Council,-37.97801,145.13348,South-Eastern Metropolitan
Doveton,DOVETON,24 Betula St,3,h,545000,28.8,3,Casey City Council,-37.99095,145.2316,South-Eastern Metropolitan
Doveton,DOVETON,5 Crimson Dr,3,h,500000,28.8,3,Casey City Council,-37.98537,145.23505,South-Eastern Metropolitan
Doveton,DOVETON,33 Kanooka Gr,2,h,472500,28.8,2,Casey City Council,-37.99715,145.23526,South-Eastern Metropolitan
Doveton,DOVETON,35 Fugosia St,3,h,508000,28.8,3,Casey City Council,-37.99581,145.24098,South-Eastern Metropolitan
Doveton,DOVETON,49 Kanooka Gr,3,h,450000,28.8,3,Casey City Council,-37.99608,145.23587,South-Eastern Metropolitan
Doveton,DOVETON,5 Hakea St,3,h,469000,28.8,3,Casey City Council,-37.99515,145.23244,South-Eastern Metropolitan
Doveton,DOVETON,8 Peppermint St,3,h,531000,28.8,3,Casey City Council,-37.99161,145.23278,South-Eastern Metropolitan
Doveton,DOVETON,3 Pittosporum Gr,4,h,707000,28.8,4,Casey City Council,-37.99036,145.23941,South-Eastern Metropolitan
Doveton,DOVETON,12 Box St,3,h,670000,28.8,3,Casey City Council,-37.99478,145.23681,South-Eastern Metropolitan
Edithvale,EDITHVALE,91 Edithvale Rd,6,h,1850000,27,6,Kingston City Council,-38.03548,145.11763,South-Eastern Metropolitan
Edithvale,EDITHVALE,24 Tudor Ct,2,u,612500,27,2,Kingston City Council,-38.03093,145.11618,South-Eastern Metropolitan
Edithvale,EDITHVALE,96 Berry Av,5,h,1260000,27,5,Kingston City Council,-38.04105,145.1216,South-Eastern Metropolitan
Edithvale,EDITHVALE,9a Ivan Av,2,u,724000,27,2,Kingston City Council,-38.0371,145.11717,South-Eastern Metropolitan
Edithvale,EDITHVALE,17 Tudor Ct,4,u,700000,27,4,Kingston City Council,-38.03227,145.11759,South-Eastern Metropolitan
Edithvale,EDITHVALE,115 Ella Gr,3,h,875000,27,3,Kingston City Council,-38.03819,145.12443,South-Eastern Metropolitan
Edithvale,EDITHVALE,77 Fraser Av,3,h,837000,27,3,Kingston City Council,-38.03804,145.11728,South-Eastern Metropolitan
Edithvale,EDITHVALE,107 Kinross Av,3,h,950000,27,3,Kingston City Council,-38.03288,145.11678,South-Eastern Metropolitan
Edithvale,EDITHVALE,20 Northcliffe Rd,3,h,1100000,27,3,Kingston City Council,-38.04214,145.11372,South-Eastern Metropolitan
Edithvale,EDITHVALE,65 Fraser Av,2,h,715000,27,2,Kingston City Council,-38.03842,145.11613,South-Eastern Metropolitan
Edithvale,EDITHVALE,2 Mary Av,3,h,1000000,27,3,Kingston City Council,-38.033,145.1138,South-Eastern Metropolitan
Edithvale,EDITHVALE,7 Tudor Ct,2,t,545000,27,2,Kingston City Council,-38.03273,145.11773,South-Eastern Metropolitan
Edithvale,EDITHVALE,32A Berry Av,3,t,1157000,27,3,Kingston City Council,-38.0431,145.11545,South-Eastern Metropolitan
Edithvale,EDITHVALE,14 Rae Av,3,h,745000,27,3,Kingston City Council,-38.03551,145.10915,South-Eastern Metropolitan
Edithvale,EDITHVALE,6A Berry Av,4,h,1185000,27,4,Kingston City Council,-38.04383,145.11321,South-Eastern Metropolitan
Edithvale,EDITHVALE,63 Field Av,4,h,962000,27,4,Kingston City Council,-38.03535,145.11522,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,18 Struan Av,4,h,625000,28.5,4,Casey City Council,-37.96466,145.27006,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,44 Denton Dr,3,h,630000,28.5,3,Casey City Council,-37.98418,145.27178,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,3 Dunster Ct,5,h,1015000,28.5,5,Casey City Council,-37.98873,145.27019,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,9 Knight Ct,3,h,676000,28.5,3,Casey City Council,-37.98841,145.26001,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,13 Merton Ct,3,h,580000,28.5,3,Casey City Council,-37.96837,145.25176,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,6 Bedford Ct,4,h,700000,28.5,4,Casey City Council,-37.97262,145.2431,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,1 Jordan Ct,4,h,685000,28.5,4,Casey City Council,-37.97571,145.24914,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,6 Patterson Ct,3,h,676500,28.5,3,Casey City Council,-37.9851,145.2649,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,5 Wingate Ct,4,h,616000,28.5,4,Casey City Council,-37.9863,145.269,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,20 Rhonda Cl,3,h,656000,28.5,3,Casey City Council,-37.96982,145.26045,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,10 Shafer Ct,3,h,634000,28.5,3,Casey City Council,-37.98029,145.26277,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,7 Ambrosia Ct,4,h,1090000,28.5,4,Casey City Council,-37.98081,145.26047,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,13 Wilkinson Wy,5,h,878000,28.5,5,Casey City Council,-37.98218,145.25336,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,10 Barnsley Dr,6,h,1070000,28.5,6,Casey City Council,-37.97776,145.27613,South-Eastern Metropolitan
Endeavour Hills,ENDEAVOUR HILLS,2 Freeman Ct,3,h,770000,28.5,3,Casey City Council,-37.97902,145.27637,South-Eastern Metropolitan
Eumemmerring,EUMEMMERRING,6 Butler St,4,h,703000,28.8,4,Casey City Council,-37.99841,145.24571,South-Eastern Metropolitan
Frankston,FRANKSTON,42 Kars St,3,h,640000,38,3,Frankston City Council,-38.1523,145.11874,South-Eastern Metropolitan
Frankston,FRANKSTON,24 Victoria Pde,3,h,700000,38,3,Frankston City Council,-38.15517,145.12705,South-Eastern Metropolitan
Frankston,FRANKSTON,5 Almora Cl,3,h,545000,38,3,Frankston City Council,-38.14444,145.16788,South-Eastern Metropolitan
Frankston,FRANKSTON,14 Berringa St,3,h,570000,38,3,Frankston City Council,-38.14264,145.14684,South-Eastern Metropolitan
Frankston,FRANKSTON,22 Bradshaw St,5,h,715000,38,5,Frankston City Council,-38.13442,145.13548,South-Eastern Metropolitan
Frankston,FRANKSTON,81 Dalpura Cct,3,h,491000,38,3,Frankston City Council,-38.13759,145.17054,South-Eastern Metropolitan
Frankston,FRANKSTON,2 Lytham Ct,3,h,566000,38,3,Frankston City Council,-38.13669,145.14049,South-Eastern Metropolitan
Frankston,FRANKSTON,59 Summit Rd,3,h,740000,38,3,Frankston City Council,-38.15882,145.12914,South-Eastern Metropolitan
Frankston,FRANKSTON,87 Aquarius Dr,3,h,565000,38,3,Frankston City Council,-38.16483,145.16383,South-Eastern Metropolitan
Frankston,FRANKSTON,50 Brooklyn Av,3,h,610000,38,3,Frankston City Council,-38.16415,145.14251,South-Eastern Metropolitan
Frankston,FRANKSTON,12 Tantani St,3,h,506000,38,3,Frankston City Council,-38.13743,145.16702,South-Eastern Metropolitan
Frankston,FRANKSTON,50 Towerhill Rd,4,h,755000,38,4,Frankston City Council,-38.16146,145.12997,South-Eastern Metropolitan
Frankston,FRANKSTON,10 Yuluma Ct,4,h,600500,38,4,Frankston City Council,-38.13805,145.16668,South-Eastern Metropolitan
Frankston,FRANKSTON,4/93 Dandenong Rd E,2,u,266000,38,2,Frankston City Council,-38.13275,145.13099,South-Eastern Metropolitan
Frankston,FRANKSTON,55 Margate Av,4,h,680000,38,4,Frankston City Council,-38.16147,145.14285,South-Eastern Metropolitan
Frankston,FRANKSTON,35 McAlister St,3,h,655000,38,3,Frankston City Council,-38.14016,145.13583,South-Eastern Metropolitan
Frankston,FRANKSTON,4 Eton Ct,4,h,695000,38,4,Frankston City Council,-38.15675,145.12707,South-Eastern Metropolitan
Frankston,FRANKSTON,30 Petrie St,3,h,938000,38,3,Frankston City Council,-38.13954,145.13086,South-Eastern Metropolitan
Frankston,FRANKSTON,7 Orrong Av,3,h,1010000,38,3,Frankston City Council,-38.1386,145.12142,South-Eastern Metropolitan
Frankston,FRANKSTON,5 Miranda Pl,4,h,650000,38,4,Frankston City Council,-38.16802,145.14349,South-Eastern Metropolitan
Frankston,FRANKSTON,24 Gretana Cr,3,h,550000,38,3,Frankston City Council,-38.14406,145.16352,South-Eastern Metropolitan
Frankston,FRANKSTON,10 Helvetia Ct,3,h,690000,38,3,Frankston City Council,-38.16135,145.13374,South-Eastern Metropolitan
Frankston,FRANKSTON,10 Plover Cl,3,h,634000,38,3,Frankston City Council,-38.14738,145.16653,South-Eastern Metropolitan
Frankston,FRANKSTON,4 Sassafras Dr,3,h,515000,38,3,Frankston City Council,-38.14374,145.16976,South-Eastern Metropolitan
Frankston,FRANKSTON,1 Fairway St,3,h,825000,38,3,Frankston City Council,-38.13552,145.13269,South-Eastern Metropolitan
Frankston,FRANKSTON,20 Manorwoods Dr,4,h,844000,38,4,Frankston City Council,-38.14216,145.1699,South-Eastern Metropolitan
Frankston,FRANKSTON,12 Sheridan Av,3,h,695000,38,3,Frankston City Council,-38.13604,145.12591,South-Eastern Metropolitan
Frankston,FRANKSTON,11 Anderson St,4,h,740000,38,4,Frankston City Council,-38.13484,145.13413,South-Eastern Metropolitan
Frankston,FRANKSTON,75 Wangarra Rd,4,h,641000,38,4,Frankston City Council,-38.14404,145.15287,South-Eastern Metropolitan
Frankston,FRANKSTON,88 Franciscan Av,4,h,600000,38,4,Frankston City Council,-38.16756,145.15559,South-Eastern Metropolitan
Frankston,FRANKSTON,43 Highview Rd,3,h,800000,38,3,Frankston City Council,-38.15933,145.14677,South-Eastern Metropolitan
Frankston,FRANKSTON,13 Isabella Cr,4,h,670000,38,4,Frankston City Council,-38.17436,145.1565,South-Eastern Metropolitan
Frankston,FRANKSTON,23 Manorwoods Dr,3,h,600000,38,3,Frankston City Council,-38.14168,145.17202,South-Eastern Metropolitan
Frankston,FRANKSTON,6 Meerlu Av,3,h,625000,38,3,Frankston City Council,-38.14599,145.15602,South-Eastern Metropolitan
Frankston,FRANKSTON,115 Heatherhill Rd,5,h,655888,38,5,Frankston City Council,-38.1605,145.1487,South-Eastern Metropolitan
Frankston,FRANKSTON,12 Olive Gr,3,h,700000,38,3,Frankston City Council,-38.1445,145.1294,South-Eastern Metropolitan
Frankston,FRANKSTON,323 Cranbourne Rd,4,h,636000,38,4,Frankston City Council,-38.1549,145.1636,South-Eastern Metropolitan
Frankston,FRANKSTON,5 Finisterre Ct,4,h,814250,38,4,Frankston City Council,-38.16927,145.15824,South-Eastern Metropolitan
Frankston,FRANKSTON,3 Frawley St,5,h,840000,38,5,Frankston City Council,-38.14774,145.14612,South-Eastern Metropolitan
Frankston,FRANKSTON,82 Lindrum Rd,4,h,560000,38,4,Frankston City Council,-38.14786,145.15436,South-Eastern Metropolitan
Frankston,FRANKSTON,105 Raphael Cr,3,h,636000,38,3,Frankston City Council,-38.16446,145.15503,South-Eastern Metropolitan
Frankston,FRANKSTON,67 Raphael Cr,3,h,672500,38,3,Frankston City Council,-38.16625,145.15266,South-Eastern Metropolitan
Frankston,FRANKSTON,18 Wave St,2,h,574000,38,2,Frankston City Council,-38.13262,145.13457,South-Eastern Metropolitan
Frankston,FRANKSTON,14 Woodlands Gr,4,h,1150000,38,4,Frankston City Council,-38.15529,145.11953,South-Eastern Metropolitan
Frankston,FRANKSTON,6 Ashleigh Av,3,h,550000,38,3,Frankston City Council,-38.1465,145.14458,South-Eastern Metropolitan
Frankston,FRANKSTON,25 Coprosma Av,4,h,615000,38,4,Frankston City Council,-38.14814,145.15104,South-Eastern Metropolitan
Frankston,FRANKSTON,18 Lindrum Rd,3,h,642000,38,3,Frankston City Council,-38.14336,145.15655,South-Eastern Metropolitan
Frankston,FRANKSTON,84 Lindrum Rd,3,h,599000,38,3,Frankston City Council,-38.14799,145.15432,South-Eastern Metropolitan
Frankston,FRANKSTON,31 Wangarra Rd,4,h,585000,38,4,Frankston City Council,-38.14301,145.14912,South-Eastern Metropolitan
Frankston,FRANKSTON,15 Inglis Av,3,h,697250,38,3,Frankston City Council,-38.13024,145.12663,South-Eastern Metropolitan
Frankston,FRANKSTON,160 Karingal Dr,3,h,561000,38,3,Frankston City Council,-38.14693,145.16493,South-Eastern Metropolitan
Frankston,FRANKSTON,37 Summit Rd,4,h,810000,38,4,Frankston City Council,-38.15826,145.12705,South-Eastern Metropolitan
Frankston,FRANKSTON,8 Yarla Ct,5,h,580000,38,5,Frankston City Council,-38.14921,145.16866,South-Eastern Metropolitan
Frankston,FRANKSTON,17 Arabil St,3,h,625000,38,3,Frankston City Council,-38.14541,145.14711,South-Eastern Metropolitan
Frankston,FRANKSTON,13 Royle St,3,h,654000,38,3,Frankston City Council,-38.14354,145.13891,South-Eastern Metropolitan
Frankston,FRANKSTON,3 Beaumont Cr,4,h,823000,38,4,Frankston City Council,-38.13936,145.16227,South-Eastern Metropolitan
Frankston,FRANKSTON,20 Bondi Av,3,h,845777,38,3,Frankston City Council,-38.16041,145.13735,South-Eastern Metropolitan
Frankston,FRANKSTON,5 Jolly St,3,h,686000,38,3,Frankston City Council,-38.14291,145.1355,South-Eastern Metropolitan
Frankston,FRANKSTON,2A Olive Gr,2,h,600000,38,2,Frankston City Council,-38.14529,145.12912,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,14 Poinciana St,3,h,755000,38,3,Frankston City Council,-38.16492,145.12656,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,160 Overport Rd,3,h,860000,38,3,Frankston City Council,-38.18255,145.11986,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,641 Nepean Hwy,4,h,1400000,38,4,Frankston City Council,-38.16121,145.10381,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,14 Hoadley Av,3,h,810000,38,3,Frankston City Council,-38.15983,145.11351,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,5 Palmerston Cr,3,h,850000,38,3,Frankston City Council,-38.1632,145.10766,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,18 Blaxland Av,3,h,665000,38,3,Frankston City Council,-38.16762,145.13545,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,90 Yuille St,4,h,945000,38,4,Frankston City Council,-38.16227,145.1208,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,3 Diosma Ct,3,h,1155000,38,3,Frankston City Council,-38.16457,145.12421,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,30 Grange Rd,4,h,1905000,38,4,Frankston City Council,-38.15984,145.10884,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,24 Sycamore Rd,4,h,830000,38,4,Frankston City Council,-38.16475,145.1345,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,49 Fleetwood Cr,2,h,910000,38,2,Frankston City Council,-38.16185,145.10976,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,13 Leslie St,4,h,760000,38,4,Frankston City Council,-38.16363,145.11545,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,70 Derinya Dr,4,h,1350000,38,4,Frankston City Council,-38.17488,145.1234,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,3 Diosma Ct,3,h,1155000,38,3,Frankston City Council,-38.16457,145.12421,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,23 Fenton Cr,4,h,980000,38,4,Frankston City Council,-38.15845,145.11141,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,8 Fulham Cl,3,h,750000,38,3,Frankston City Council,-38.16624,145.13297,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,7 Erutta Pl,3,h,563000,38,3,Frankston City Council,-38.17433,145.13866,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,10 Sanders Rd,4,h,750000,38,4,Frankston City Council,-38.17095,145.13675,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,69 Fleetwood Cr,4,h,881000,38,4,Frankston City Council,-38.16337,145.11041,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,3 Banksia Ct,4,h,737500,38,4,Frankston City Council,-38.1729,145.1381,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,23 Tristania St,3,h,682000,38,3,Frankston City Council,-38.1659,145.1295,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,32 Fleetwood Cr,3,h,1200000,38,3,Frankston City Council,-38.16164,145.10777,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,4 Neil St,3,h,980000,38,3,Frankston City Council,-38.15838,145.1122,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,13 Hoadley Av,3,h,730000,38,3,Frankston City Council,-38.15929,145.11266,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,1 Barriedale Gr,4,h,920000,38,4,Frankston City Council,-38.19043,145.13817,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,13 Buckingham Pl,5,h,825000,38,5,Frankston City Council,-38.17185,145.14299,South-Eastern Metropolitan
Frankston South,FRANKSTON SOUTH,31 Hoadley Av,3,h,820000,38,3,Frankston City Council,-38.15969,145.11413,South-Eastern Metropolitan
Hallam,HALLAM,5 Katrina Cl,3,h,662500,32.3,3,Casey City Council,-38.00022,145.2709,South-Eastern Metropolitan
Hallam,HALLAM,196 Princes Hwy,3,h,680000,32.3,3,Casey City Council,-38.00533,145.26907,South-Eastern Metropolitan
Hallam,HALLAM,11 Turanga Pl,3,h,601000,32.3,3,Casey City Council,-38.00305,145.2729,South-Eastern Metropolitan
Hallam,HALLAM,87 Frawley Rd,3,h,1300000,32.3,3,Casey City Council,-38.00128,145.27213,South-Eastern Metropolitan
Hallam,HALLAM,39 Alexander St,3,h,661000,32.3,3,Casey City Council,-38.00377,145.26161,South-Eastern Metropolitan
Hallam,HALLAM,64 Frawley Rd,3,h,645000,32.3,3,Casey City Council,-37.9994,145.25724,South-Eastern Metropolitan
Hampton Park,HAMPTON PARK,14 Tatterson St,3,h,561000,33.3,3,Casey City Council,-38.03378,145.2621,South-Eastern Metropolitan
Hampton Park,HAMPTON PARK,75 Pound Rd,4,h,622000,33.3,4,Casey City Council,-38.02683,145.25871,South-Eastern Metropolitan
Hampton Park,HAMPTON PARK,6 The Mews,3,h,400000,33.3,3,Casey City Council,-38.0457,145.27395,South-Eastern Metropolitan
Hampton Park,HAMPTON PARK,4 Somerville Rd,4,h,625000,33.3,4,Casey City Council,-38.02981,145.24826,South-Eastern Metropolitan
Heatherton,HEATHERTON,9 Byng Av,3,h,785000,18.7,3,Kingston City Council,-37.95259,145.08054,South-Eastern Metropolitan
Heatherton,HEATHERTON,8 Byng Av,3,h,876000,18.7,3,Kingston City Council,-37.95266,145.08088,South-Eastern Metropolitan
Heatherton,HEATHERTON,4 Maureen Ct,3,h,790000,18.7,3,Kingston City Council,-37.95313,145.08308,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,15 Daylily Dr,4,h,965000,25.2,4,Greater Dandenong City Council,-38.00293,145.16465,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,33 Turramurra Dr,4,h,761000,25.2,4,Greater Dandenong City Council,-37.9865,145.16767,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,2 Eildon Dr,4,h,745000,25.2,4,Greater Dandenong City Council,-37.9887,145.16158,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,46 Hedgeley Rd,3,h,752000,25.2,3,Greater Dandenong City Council,-37.99013,145.17912,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,19 The Strand,4,h,1250000,25.2,4,Greater Dandenong City Council,-38.00512,145.14935,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,3 Scotch Av,2,t,688000,25.2,2,Greater Dandenong City Council,-38.00013,145.14673,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,3 Oakwood Dr,4,h,575000,25.2,4,Greater Dandenong City Council,-37.99318,145.15939,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,28 Eildon Dr,3,h,745000,25.2,3,Greater Dandenong City Council,-37.9884,145.15925,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,5 Faoro Ct,3,h,725000,25.2,3,Greater Dandenong City Council,-37.99432,145.16143,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,7 Allawah Cl,3,h,770000,25.2,3,Greater Dandenong City Council,-37.98433,145.17041,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,17 Kotiko Rd,3,h,930000,25.2,3,Greater Dandenong City Council,-38.00009,145.16959,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,8 Cromwell Ct,4,h,800000,25.2,4,Greater Dandenong City Council,-37.98588,145.16307,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,4 Woollahra Av,4,h,727000,25.2,4,Greater Dandenong City Council,-37.98212,145.16681,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,3 Cobain St,3,h,771000,25.2,3,Greater Dandenong City Council,-37.98916,145.17233,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,44 Beddington St,4,h,920000,25.2,4,Greater Dandenong City Council,-38.0076,145.1722,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,13 Daylily Dr,4,h,885000,25.2,4,Greater Dandenong City Council,-38.0029,145.1645,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,24 Liverpool Dr,3,h,751000,25.2,3,Greater Dandenong City Council,-37.9873,145.1552,South-Eastern Metropolitan
